Id,SalePrice
2735,129833.56173241134
2736,147676.40577767676
2737,120496.01812325725
2738,129057.69384055186
2739,156941.2323452796
2740,138136.6362255085
2741,145624.25233847977
2742,153947.78221404215
2743,150003.80888381012
2744,160206.69240534664
2745,142044.72573084757
2746,132416.76524689663
2747,148881.89573106673
2748,127317.06938063157
2749,125460.37393704998
2750,131934.05702317675
2751,132447.83622216486
2752,207845.53883280754
2753,142938.84790677056
2754,214614.77426850848
2755,131625.97601961717
2756,92453.22878898818
2757,65383.395511861374
2758,82738.7789670595
2759,161899.33484456973
2760,118150.35327895592
2761,143437.64620816972
2762,136485.16547953652
2763,187405.7396506233
2764,144160.8174066127
2765,284951.92286555254
2766,143740.14100678044
2767,84552.70259922477
2768,123552.92708750861
2769,128281.19322148355
2770,140622.00207984098
2771,112506.27482053866
2772,116356.13015450395
2773,161647.70719783852
2774,130902.07734870173
2775,109230.9477475299
2776,136764.87863485745
2777,140929.76064613764
2778,106438.10152900782
2779,120151.69562180448
2780,92954.31057082856
2781,98652.16140728456
2782,95962.10576606965
2783,99454.08497580377
2784,119075.31649167095
2785,143006.62046631958
2786,68804.14466592326
2787,116339.66372368045
2788,75842.76856571433
2789,175194.41802015994
2790,89837.23969638828
2791,111232.08783149597
2792,49542.65375823718
2793,161638.95014661856
2794,99501.31731353974
2795,120633.79062598561
2796,99422.08869153098
2797,178799.18556321913
2798,104809.01604491631
2799,115316.12949765917
2800,69160.04827995927
2801,101613.11535173663
2802,136719.08475885325
2803,146598.68858157122
2804,133684.0626196687
2805,99351.66491443363
2806,82907.88601612492
2807,155260.93907502704
2808,151041.69394603733
2809,134064.52082848304
2810,132385.34230139374
2811,150153.92523587376
2812,150581.985750215
2813,151180.40038222072
2814,149510.0899965644
2815,101601.40415319485
2816,242484.25038919327
2817,157270.6827029839
2818,129766.41865370587
2819,170842.51473698244
2820,134044.70385941234
2821,109422.49079897061
2822,195121.8675830404
2823,302390.5574772677
2824,178239.74362866502
2825,151003.7589891643
2826,134043.58351832672
2827,132793.22790658186
2828,221158.99214651954
2829,193795.88857217753
2830,229287.10361616776
2831,186094.28692414306
2832,237655.91166492482
2833,292844.62255112414
2834,210114.86828405337
2835,222745.70516602296
2836,189694.8349293814
2837,157120.9689195133
2838,147487.42836656643
2839,178867.09529143083
2840,199943.86736701438
2841,200972.34216853432
2842,220951.50086776083
2843,145872.26055410688
2844,150317.69572413218
2845,122926.20482941839
2846,204414.5187690752
2847,199123.53075184705
2848,209475.62511123432
2849,206698.2450787987
2850,284443.48129984457
2851,226410.8253963404
2852,239560.87094807738
2853,243649.43706773472
2854,142616.65128105614
2855,203169.05234910396
2856,199714.32802587678
2857,184341.4744631161
2858,200086.126471399
2859,131830.46876257696
2860,125237.41765779271
2861,123766.34843347158
2862,193371.85708266599
2863,125236.16918101489
2864,241690.53382120427
2865,135617.65529033518
2866,143275.4971503639
2867,93828.47292909211
2868,98373.49832749009
2869,108980.559243988
2870,126326.39997061514
2871,90542.16043985155
2872,54342.15331149214
2873,103582.27854313907
2874,125804.6127916372
2875,110421.69694820154
2876,174371.90102906196
2877,147734.39184258482
2878,167366.18981709876
2879,139602.579613109
2880,98245.24640423554
2881,142992.6836532111
2882,162948.01065435432
2883,186363.1742220634
2884,200176.27876178827
2885,177933.8465181713
2886,227038.10295396633
2887,84232.27247623647
2888,134774.0597979914
2889,56376.16522550377
2890,79322.00830367306
2891,136252.13675076063
2892,47793.077502970584
2893,81205.79811841085
2894,55748.26557500168
2895,320931.49072928395
2896,281782.69745447085
2897,204535.4973841045
2898,141549.90734793636
2899,217200.03040210373
2900,159461.8819692843
2901,201268.17924260205
2902,182314.2407327422
2903,348288.9786236008
2904,377093.3940622566
2905,87139.63302863919
2906,206220.98098376679
2907,111244.60214848538
2908,134650.10002418899
2909,140639.75036204045
2910,77113.2379687767
2911,78209.67479947215
2912,151066.4229521275
2913,79162.48416670303
2914,74996.7261439505
2915,77544.38983612233
2916,79794.48888379359
2917,166626.12484112632
2918,112475.99230102045
2919,224110.44310435187
